student_id,career_success_score
STU_014813,63.109573
STU_014814,66.06957
STU_014815,57.296368
STU_014816,82.2257
STU_014817,82.4633
STU_014818,49.83639
STU_014819,79.37837
STU_014820,71.873505
STU_014821,61.51875
STU_014822,100.0
STU_014823,68.197
STU_014824,92.02257
STU_014825,75.16118
STU_014826,92.62423
STU_014827,63.648643
STU_014828,74.39534
STU_014829,79.46633
STU_014830,80.11975
STU_014831,82.242
STU_014832,68.80546
STU_014833,65.39306
STU_014834,82.43494
STU_014835,75.960945
STU_014836,85.35403
STU_014837,67.53411
STU_014838,74.06858
STU_014839,81.151405
STU_014840,76.06955
STU_014841,100.0
STU_014842,56.205063
STU_014843,68.778984
STU_014844,96.00076
STU_014845,72.667076
STU_014846,83.21718
STU_014847,78.772484
STU_014848,57.866646
STU_014849,62.17923
STU_014850,74.066315
STU_014851,82.67506
STU_014852,78.88718
STU_014853,70.7723
STU_014854,66.83395
STU_014855,76.24791
STU_014856,71.8121
STU_014857,75.72628
STU_014858,67.35259
STU_014859,89.21975
STU_014860,49.347977
STU_014861,86.981346
STU_014862,93.82938
STU_014863,68.51098
STU_014864,77.84197
STU_014865,71.59216
STU_014866,73.153046
STU_014867,71.757286
STU_014868,100.0
STU_014869,100.0
STU_014870,73.68644
STU_014871,71.521645
STU_014872,82.53487
STU_014873,69.013725
STU_014874,64.05509
STU_014875,85.25945
STU_014876,57.860954
STU_014877,64.09368
STU_014878,64.21831
STU_014879,78.87749
STU_014880,86.80715
STU_014881,79.82505
STU_014882,73.272705
STU_014883,77.732025
STU_014884,70.06458
STU_014885,84.57664
STU_014886,73.39566
STU_014887,76.087906
STU_014888,87.23745
STU_014889,68.57839
STU_014890,96.3016
STU_014891,75.61449
STU_014892,87.92248
STU_014893,69.181465
STU_014894,78.729515
STU_014895,61.198948
STU_014896,76.21406
STU_014897,76.995056
STU_014898,83.88364
STU_014899,59.271595
STU_014900,97.56623
STU_014901,86.03678
STU_014902,83.921776
STU_014903,85.87515
STU_014904,77.20841
STU_014905,87.097176
STU_014906,76.82827
STU_014907,53.489803
STU_014908,79.03339
STU_014909,79.637566
STU_014910,73.69433
STU_014911,94.9424
STU_014912,80.57211
STU_014913,75.89232
STU_014914,49.17999
STU_014915,64.25931
STU_014916,68.89741
STU_014917,100.0
STU_014918,84.65362
STU_014919,56.41614
STU_014920,91.40756
STU_014921,63.618702
STU_014922,59.44062
STU_014923,68.98911
STU_014924,83.39931
STU_014925,100.0
STU_014926,78.84841
STU_014927,73.56932
STU_014928,63.400887
STU_014929,82.001
STU_014930,80.54735
STU_014931,93.549255
STU_014932,59.077858
STU_014933,77.17026
STU_014934,68.854904
STU_014935,79.93417
STU_014936,80.838554
STU_014937,85.15267
STU_014938,99.750755
STU_014939,75.55939
STU_014940,91.46172
STU_014941,60.043907
STU_014942,91.89655
STU_014943,65.88703
STU_014944,70.490295
STU_014945,66.19078
STU_014946,69.262886
STU_014947,72.56511
STU_014948,85.78185
STU_014949,62.714622
STU_014950,89.57167
STU_014951,73.94633
STU_014952,74.35751
STU_014953,98.611015
STU_014954,93.48924
STU_014955,91.55105
STU_014956,79.37692
STU_014957,76.802055
STU_014958,71.98967
STU_014959,52.689404
STU_014960,99.53099
STU_014961,88.44163
STU_014962,56.231606
STU_014963,73.918945
STU_014964,93.938736
STU_014965,83.372734
STU_014966,71.95769
STU_014967,54.511013
STU_014968,94.712944
STU_014969,76.72292
STU_014970,70.289795
STU_014971,73.35502
STU_014972,89.47973
STU_014973,72.698
STU_014974,72.84648
STU_014975,65.8767
STU_014976,89.11268
STU_014977,81.271996
STU_014978,87.60896
STU_014979,93.37655
STU_014980,63.20358
STU_014981,99.67243
STU_014982,67.71333
STU_014983,85.06452
STU_014984,63.21461
STU_014985,70.46286
STU_014986,49.239807
STU_014987,90.239006
STU_014988,66.009674
STU_014989,94.86937
STU_014990,86.04273
STU_014991,94.02736
STU_014992,77.88737
STU_014993,61.99884
STU_014994,90.94302
STU_014995,83.24719
STU_014996,72.30159
STU_014997,79.92521
STU_014998,74.86182
STU_014999,95.56893
STU_015000,70.233795
STU_015001,57.86139
STU_015002,67.09933
STU_015003,62.091454
STU_015004,66.1628
STU_015005,57.087185
STU_015006,61.062664
STU_015007,88.28542
STU_015008,73.39531
STU_015009,75.36503
STU_015010,78.34289
STU_015011,55.953346
STU_015012,96.070015
STU_015013,65.88096
STU_015014,62.079372
STU_015015,85.19234
STU_015016,86.43817
STU_015017,89.16225
STU_015018,73.73528
STU_015019,88.362526
STU_015020,63.982914
STU_015021,73.57163
STU_015022,64.91952
STU_015023,76.2434
STU_015024,68.67324
STU_015025,81.78005
STU_015026,76.78805
STU_015027,83.0211
STU_015028,79.01505
STU_015029,76.72538
STU_015030,90.35997
STU_015031,75.42524
STU_015032,67.67202
STU_015033,76.87793
STU_015034,68.36815
STU_015035,79.109505
STU_015036,69.17811
STU_015037,78.21748
STU_015038,87.443825
STU_015039,62.249237
STU_015040,80.12575
STU_015041,80.68817
STU_015042,50.633648
STU_015043,78.56712
STU_015044,85.13472
STU_015045,90.3151
STU_015046,65.35887
STU_015047,83.87626
STU_015048,70.28138
STU_015049,74.49571
STU_015050,58.199833
STU_015051,67.46522
STU_015052,61.682285
STU_015053,66.24196
STU_015054,93.19799
STU_015055,78.13224
STU_015056,67.70295
STU_015057,99.36574
STU_015058,61.43962
STU_015059,97.18677
STU_015060,73.876884
STU_015061,72.94046
STU_015062,73.04927
STU_015063,70.59953
STU_015064,65.4432
STU_015065,92.46889
STU_015066,84.92708
STU_015067,74.8569
STU_015068,64.39568
STU_015069,69.405396
STU_015070,74.13616
STU_015071,79.14816
STU_015072,100.0
STU_015073,64.08482
STU_015074,68.24309
STU_015075,93.84542
STU_015076,71.1717
STU_015077,70.47924
STU_015078,69.11824
STU_015079,100.0
STU_015080,64.838135
STU_015081,98.763145
STU_015082,61.543545
STU_015083,81.186226
STU_015084,62.861362
STU_015085,76.654526
STU_015086,68.56059
STU_015087,54.30222
STU_015088,90.482025
STU_015089,73.03986
STU_015090,87.86745
STU_015091,76.77164
STU_015092,75.76519
STU_015093,96.74439
STU_015094,71.23451
STU_015095,72.31816
STU_015096,85.873184
STU_015097,79.38787
STU_015098,63.995686
STU_015099,60.035046
STU_015100,86.23133
STU_015101,74.93487
STU_015102,81.10429
STU_015103,93.25585
STU_015104,77.64014
STU_015105,95.16351
STU_015106,77.418465
STU_015107,73.26473
STU_015108,78.15445
STU_015109,74.85213
STU_015110,83.19577
STU_015111,59.66959
STU_015112,80.65322
STU_015113,68.72329
STU_015114,84.79403
STU_015115,61.555954
STU_015116,86.76355
STU_015117,68.08875
STU_015118,54.905617
STU_015119,81.36424
STU_015120,86.5919
STU_015121,60.987038
STU_015122,100.0
STU_015123,65.68893
STU_015124,89.645035
STU_015125,78.53257
STU_015126,66.43602
STU_015127,87.96376
STU_015128,76.58032
STU_015129,69.952385
STU_015130,71.3234
STU_015131,82.445015
STU_015132,89.92661
STU_015133,97.98628
STU_015134,82.45026
STU_015135,86.38828
STU_015136,78.04707
STU_015137,74.122185
STU_015138,66.97384
STU_015139,83.810875
STU_015140,95.062325
STU_015141,66.43203
STU_015142,78.49951
STU_015143,100.0
STU_015144,81.25558
STU_015145,61.42807
STU_015146,95.69592
STU_015147,76.96018
STU_015148,71.65289
STU_015149,67.54052
STU_015150,46.21243
STU_015151,54.546974
STU_015152,75.32775
STU_015153,61.860798
STU_015154,81.4
STU_015155,86.70286
STU_015156,74.00673
STU_015157,64.74713
STU_015158,93.162056
STU_015159,52.252502
STU_015160,84.66234
STU_015161,65.87985
STU_015162,75.68949
STU_015163,77.98483
STU_015164,46.239635
STU_015165,84.24088
STU_015166,94.7234
STU_015167,83.1497
STU_015168,66.50183
STU_015169,91.52461
STU_015170,74.71152
STU_015171,87.98481
STU_015172,62.08512
STU_015173,79.333694
STU_015174,94.65193
STU_015175,73.877594
STU_015176,100.0
STU_015177,76.72319
STU_015178,65.764244
STU_015179,79.08023
STU_015180,65.53704
STU_015181,81.28492
STU_015182,82.457184
STU_015183,80.12135
STU_015184,72.53946
STU_015185,83.0462
STU_015186,75.85026
STU_015187,58.762714
STU_015188,70.33065
STU_015189,89.47398
STU_015190,93.220505
STU_015191,78.38463
STU_015192,100.0
STU_015193,84.888916
STU_015194,87.2631
STU_015195,85.56777
STU_015196,74.305984
STU_015197,75.6074
STU_015198,82.841286
STU_015199,69.8743
STU_015200,70.38645
STU_015201,80.515976
STU_015202,68.06347
STU_015203,59.672306
STU_015204,79.1321
STU_015205,77.14309
STU_015206,72.55427
STU_015207,85.92246
STU_015208,73.92572
STU_015209,80.697075
STU_015210,88.42717
STU_015211,46.05012
STU_015212,93.378044
STU_015213,74.18345
STU_015214,91.69867
STU_015215,75.547585
STU_015216,89.14765
STU_015217,55.858494
STU_015218,74.153
STU_015219,77.33151
STU_015220,45.88212
STU_015221,86.71529
STU_015222,63.739258
STU_015223,81.69865
STU_015224,72.8272
STU_015225,76.243004
STU_015226,71.40837
STU_015227,66.65777
STU_015228,84.55985
STU_015229,74.7295
STU_015230,78.87391
STU_015231,100.0
STU_015232,78.9721
STU_015233,86.00854
STU_015234,76.43258
STU_015235,70.18125
STU_015236,97.49741
STU_015237,83.3167
STU_015238,82.20384
STU_015239,93.327415
STU_015240,66.53431
STU_015241,47.527367
STU_015242,54.664314
STU_015243,80.674484
STU_015244,83.41394
STU_015245,69.08536
STU_015246,99.846954
STU_015247,79.3844
STU_015248,80.023506
STU_015249,69.95215
STU_015250,88.25705
STU_015251,68.53705
STU_015252,86.43201
STU_015253,86.99605
STU_015254,95.80527
STU_015255,67.26816
STU_015256,64.35999
STU_015257,78.38093
STU_015258,91.610085
STU_015259,89.1244
STU_015260,96.2915
STU_015261,81.52426
STU_015262,85.82695
STU_015263,83.35733
STU_015264,81.01699
STU_015265,97.87112
STU_015266,69.45913
STU_015267,75.984436
STU_015268,61.175755
STU_015269,63.35874
STU_015270,74.61392
STU_015271,79.90582
STU_015272,62.658085
STU_015273,87.59432
STU_015274,74.73173
STU_015275,46.19553
STU_015276,53.4906
STU_015277,72.911896
STU_015278,94.61762
STU_015279,50.064014
STU_015280,87.89159
STU_015281,100.0
STU_015282,83.481735
STU_015283,82.36946
STU_015284,74.27619
STU_015285,46.660103
STU_015286,85.60133
STU_015287,77.00706
STU_015288,76.267166
STU_015289,62.204395
STU_015290,79.41814
STU_015291,72.85899
STU_015292,69.595535
STU_015293,64.95656
STU_015294,81.89695
STU_015295,73.792076
STU_015296,70.83028
STU_015297,87.22578
STU_015298,95.75559
STU_015299,70.02248
STU_015300,86.31183
STU_015301,74.31503
STU_015302,81.07852
STU_015303,68.3909
STU_015304,62.558926
STU_015305,68.56386
STU_015306,83.62609
STU_015307,92.834
STU_015308,63.186443
STU_015309,70.67979
STU_015310,80.98039
STU_015311,68.46938
STU_015312,82.58279
STU_015313,60.60505
STU_015314,86.72695
STU_015315,73.29371
STU_015316,93.811134
STU_015317,71.19546
STU_015318,84.04611
STU_015319,70.87198
STU_015320,75.2655
STU_015321,64.3435
STU_015322,100.0
STU_015323,80.7066
STU_015324,71.57632
STU_015325,81.31799
STU_015326,60.315033
STU_015327,77.78692
STU_015328,72.269775
STU_015329,70.71925
STU_015330,73.04547
STU_015331,62.463528
STU_015332,100.0
STU_015333,70.373856
STU_015334,81.67105
STU_015335,94.18669
STU_015336,87.90185
STU_015337,70.4426
STU_015338,65.67688
STU_015339,65.5456
STU_015340,93.317024
STU_015341,83.83643
STU_015342,100.0
STU_015343,81.36951
STU_015344,95.2023
STU_015345,99.55974
STU_015346,82.97857
STU_015347,93.657425
STU_015348,75.10697
STU_015349,81.60686
STU_015350,89.34959
STU_015351,100.0
STU_015352,82.41481
STU_015353,77.544914
STU_015354,60.64672
STU_015355,58.65419
STU_015356,63.81897
STU_015357,68.71927
STU_015358,85.95899
STU_015359,82.26495
STU_015360,92.140045
STU_015361,79.368454
STU_015362,75.42805
STU_015363,78.68708
STU_015364,89.17374
STU_015365,72.33672
STU_015366,90.77875
STU_015367,83.75445
STU_015368,75.617744
STU_015369,98.78955
STU_015370,95.09202
STU_015371,58.437664
STU_015372,60.17074
STU_015373,79.6425
STU_015374,88.5877
STU_015375,69.444305
STU_015376,70.83828
STU_015377,91.74578
STU_015378,73.8208
STU_015379,94.46506
STU_015380,90.43345
STU_015381,90.29212
STU_015382,81.57983
STU_015383,54.255394
STU_015384,78.23108
STU_015385,60.297295
STU_015386,74.586815
STU_015387,65.76138
STU_015388,75.51963
STU_015389,95.0524
STU_015390,48.8413
STU_015391,79.22661
STU_015392,88.56204
STU_015393,87.362114
STU_015394,72.84839
STU_015395,81.214294
STU_015396,72.17679
STU_015397,97.74039
STU_015398,72.392845
STU_015399,96.57298
STU_015400,89.17085
STU_015401,88.40057
STU_015402,77.57953
STU_015403,61.714806
STU_015404,80.102806
STU_015405,81.02115
STU_015406,86.08693
STU_015407,90.71353
STU_015408,36.909008
STU_015409,74.77758
STU_015410,66.2989
STU_015411,74.04515
STU_015412,73.31008
STU_015413,75.77845
STU_015414,68.09529
STU_015415,65.70041
STU_015416,85.99272
STU_015417,57.514965
STU_015418,86.24457
STU_015419,56.579456
STU_015420,70.060265
STU_015421,93.36772
STU_015422,77.17288
STU_015423,87.08707
STU_015424,99.35675
STU_015425,85.28219
STU_015426,61.427692
STU_015427,54.1142
STU_015428,73.17438
STU_015429,74.65992
STU_015430,43.31054
STU_015431,65.5844
STU_015432,80.58129
STU_015433,67.46409
STU_015434,65.01885
STU_015435,66.583954
STU_015436,78.05566
STU_015437,73.16982
STU_015438,92.37782
STU_015439,74.18093
STU_015440,81.4611
STU_015441,65.74359
STU_015442,86.03459
STU_015443,62.21546
STU_015444,76.05236
STU_015445,65.438675
STU_015446,68.6483
STU_015447,52.658943
STU_015448,45.632385
STU_015449,79.840454
STU_015450,90.47199
STU_015451,78.56801
STU_015452,80.69883
STU_015453,94.850746
STU_015454,80.45455
STU_015455,54.60911
STU_015456,81.03816
STU_015457,67.66469
STU_015458,65.51398
STU_015459,49.316208
STU_015460,100.0
STU_015461,100.0
STU_015462,72.43558
STU_015463,82.31601
STU_015464,59.349533
STU_015465,53.21273
STU_015466,88.9574
STU_015467,87.16718
STU_015468,62.907463
STU_015469,64.52138
STU_015470,92.783394
STU_015471,72.33362
STU_015472,89.572426
STU_015473,88.84816
STU_015474,95.736046
STU_015475,77.991714
STU_015476,79.68665
STU_015477,58.04632
STU_015478,56.55534
STU_015479,97.71113
STU_015480,66.76076
STU_015481,78.562454
STU_015482,66.333336
STU_015483,89.08884
STU_015484,63.164318
STU_015485,66.09485
STU_015486,74.84184
STU_015487,60.463028
STU_015488,77.26552
STU_015489,80.73324
STU_015490,89.11942
STU_015491,80.14923
STU_015492,61.002293
STU_015493,65.57176
STU_015494,59.704826
STU_015495,85.60051
STU_015496,68.74537
STU_015497,59.419323
STU_015498,68.64831
STU_015499,36.492702
STU_015500,76.332825
STU_015501,90.00559
STU_015502,52.177605
STU_015503,83.04816
STU_015504,84.6083
STU_015505,77.73435
STU_015506,73.96786
STU_015507,100.0
STU_015508,96.81856
STU_015509,89.75928
STU_015510,82.094925
STU_015511,91.7758
STU_015512,79.50435
STU_015513,80.0034
STU_015514,85.60576
STU_015515,77.01841
STU_015516,76.044975
STU_015517,94.89317
STU_015518,77.753914
STU_015519,50.741085
STU_015520,74.908714
STU_015521,89.96714
STU_015522,62.53774
STU_015523,68.5129
STU_015524,32.996735
STU_015525,78.68886
STU_015526,72.040955
STU_015527,68.27412
STU_015528,72.73071
STU_015529,82.79927
STU_015530,87.90543
STU_015531,85.51074
STU_015532,77.1163
STU_015533,56.240856
STU_015534,87.86864
STU_015535,75.3333
STU_015536,81.37206
STU_015537,71.41837
STU_015538,90.22719
STU_015539,70.591736
STU_015540,66.54093
STU_015541,75.23238
STU_015542,89.02267
STU_015543,82.00527
STU_015544,96.49518
STU_015545,72.27555
STU_015546,77.95087
STU_015547,54.270115
STU_015548,65.356316
STU_015549,95.48669
STU_015550,92.06818
STU_015551,81.79654
STU_015552,73.26914
STU_015553,47.74446
STU_015554,78.05799
STU_015555,78.21621
STU_015556,91.44225
STU_015557,74.97941
STU_015558,88.73064
STU_015559,84.06416
STU_015560,81.47164
STU_015561,85.13634
STU_015562,81.68791
STU_015563,63.681034
STU_015564,70.0056
STU_015565,64.79201
STU_015566,70.13308
STU_015567,72.77397
STU_015568,66.62518
STU_015569,71.06901
STU_015570,92.00812
STU_015571,62.530804
STU_015572,79.95413
STU_015573,83.68456
STU_015574,59.776974
STU_015575,67.33143
STU_015576,69.34999
STU_015577,68.09271
STU_015578,76.70198
STU_015579,73.667076
STU_015580,75.09189
STU_015581,80.24337
STU_015582,81.83337
STU_015583,87.075035
STU_015584,80.24584
STU_015585,88.19928
STU_015586,88.77358
STU_015587,58.957035
STU_015588,75.98872
STU_015589,80.40041
STU_015590,59.205303
STU_015591,59.849705
STU_015592,85.54357
STU_015593,62.835915
STU_015594,89.12647
STU_015595,93.78576
STU_015596,82.73028
STU_015597,91.70503
STU_015598,78.808556
STU_015599,51.39622
STU_015600,66.84168
STU_015601,54.83865
STU_015602,64.8418
STU_015603,77.72835
STU_015604,80.17127
STU_015605,58.542294
STU_015606,75.68424
STU_015607,64.6335
STU_015608,71.51361
STU_015609,73.58416
STU_015610,69.24359
STU_015611,86.609726
STU_015612,84.02408
STU_015613,97.34335
STU_015614,65.8812
STU_015615,70.72785
STU_015616,81.37775
STU_015617,66.02592
STU_015618,86.47375
STU_015619,60.714664
STU_015620,75.05781
STU_015621,69.47938
STU_015622,75.67031
STU_015623,88.28793
STU_015624,80.37593
STU_015625,79.11423
STU_015626,62.813198
STU_015627,100.0
STU_015628,76.6755
STU_015629,70.15704
STU_015630,74.40342
STU_015631,64.031105
STU_015632,88.94943
STU_015633,86.84251
STU_015634,73.57111
STU_015635,96.24949
STU_015636,71.96974
STU_015637,52.551785
STU_015638,69.565506
STU_015639,97.76187
STU_015640,65.760864
STU_015641,58.904095
STU_015642,100.0
STU_015643,77.631256
STU_015644,93.5889
STU_015645,60.63727
STU_015646,100.0
STU_015647,71.16137
STU_015648,63.766277
STU_015649,82.853615
STU_015650,70.007614
STU_015651,59.33245
STU_015652,98.340675
STU_015653,74.70867
STU_015654,70.34222
STU_015655,100.0
STU_015656,67.96674
STU_015657,77.98517
STU_015658,69.567245
STU_015659,71.07844
STU_015660,88.86181
STU_015661,43.664948
STU_015662,66.276794
STU_015663,85.18802
STU_015664,54.339355
STU_015665,80.49458
STU_015666,80.019455
STU_015667,93.24355
STU_015668,82.60961
STU_015669,76.41256
STU_015670,61.000713
STU_015671,83.62189
STU_015672,86.35503
STU_015673,83.530685
STU_015674,78.83989
STU_015675,86.82751
STU_015676,48.343857
STU_015677,84.31145
STU_015678,99.37348
STU_015679,76.54261
STU_015680,73.514244
STU_015681,73.89105
STU_015682,88.213554
STU_015683,64.183624
STU_015684,63.316593
STU_015685,83.3203
STU_015686,69.057846
STU_015687,84.391106
STU_015688,81.86089
STU_015689,60.828808
STU_015690,58.046886
STU_015691,97.07178
STU_015692,85.41787
STU_015693,78.38752
STU_015694,98.60966
STU_015695,98.7745
STU_015696,48.747696
STU_015697,65.219345
STU_015698,80.18737
STU_015699,95.34149
STU_015700,82.857254
STU_015701,71.301056
STU_015702,88.55312
STU_015703,89.06889
STU_015704,79.49082
STU_015705,84.40013
STU_015706,63.321777
STU_015707,77.65446
STU_015708,50.04498
STU_015709,63.843166
STU_015710,71.745865
STU_015711,73.36288
STU_015712,88.42538
STU_015713,83.02626
STU_015714,72.39559
STU_015715,87.58223
STU_015716,63.936993
STU_015717,61.4391
STU_015718,67.596245
STU_015719,58.641373
STU_015720,58.89645
STU_015721,62.646736
STU_015722,68.679146
STU_015723,73.78572
STU_015724,96.651794
STU_015725,89.398224
STU_015726,77.94693
STU_015727,63.247326
STU_015728,80.05936
STU_015729,93.80497
STU_015730,74.97507
STU_015731,80.67447
STU_015732,57.66386
STU_015733,68.502014
STU_015734,68.068634
STU_015735,58.836002
STU_015736,93.57687
STU_015737,71.28795
STU_015738,65.27054
STU_015739,75.32104
STU_015740,93.44575
STU_015741,66.1998
STU_015742,71.47409
STU_015743,88.5295
STU_015744,68.57854
STU_015745,83.66448
STU_015746,70.88796
STU_015747,93.95808
STU_015748,55.592617
STU_015749,88.84755
STU_015750,60.716427
STU_015751,86.097595
STU_015752,72.192406
STU_015753,78.70954
STU_015754,80.562256
STU_015755,93.42275
STU_015756,79.36279
STU_015757,86.595215
STU_015758,100.0
STU_015759,80.178406
STU_015760,63.64749
STU_015761,90.951164
STU_015762,69.53939
STU_015763,62.961426
STU_015764,75.41293
STU_015765,78.520294
STU_015766,82.43701
STU_015767,82.92049
STU_015768,77.872665
STU_015769,80.53507
STU_015770,67.57319
STU_015771,94.77064
STU_015772,56.324825
STU_015773,58.98966
STU_015774,98.51669
STU_015775,74.970634
STU_015776,61.749226
STU_015777,69.43579
STU_015778,66.25034
STU_015779,55.616222
STU_015780,80.64583
STU_015781,74.14957
STU_015782,83.43389
STU_015783,65.382706
STU_015784,74.50127
STU_015785,70.07235
STU_015786,74.46183
STU_015787,78.41514
STU_015788,81.39887
STU_015789,55.571484
STU_015790,65.76765
STU_015791,72.49396
STU_015792,78.159
STU_015793,88.26188
STU_015794,88.70314
STU_015795,65.13655
STU_015796,86.089096
STU_015797,88.136635
STU_015798,86.478676
STU_015799,87.24467
STU_015800,63.862144
STU_015801,79.01274
STU_015802,59.772575
STU_015803,72.96279
STU_015804,75.05041
STU_015805,53.253384
STU_015806,99.31161
STU_015807,75.38375
STU_015808,70.281845
STU_015809,54.164204
STU_015810,82.97484
STU_015811,100.0
STU_015812,91.02724
STU_015813,94.07136
STU_015814,71.00811
STU_015815,58.04784
STU_015816,92.46993
STU_015817,67.483955
STU_015818,70.17402
STU_015819,49.960155
STU_015820,62.92316
STU_015821,71.37635
STU_015822,64.00385
STU_015823,75.96706
STU_015824,85.33374
STU_015825,56.12898
STU_015826,62.927242
STU_015827,67.01389
STU_015828,74.24658
STU_015829,87.62789
STU_015830,88.79007
STU_015831,74.56021
STU_015832,95.33507
STU_015833,87.92133
STU_015834,45.434837
STU_015835,76.817024
STU_015836,81.58273
STU_015837,69.35638
STU_015838,70.442764
STU_015839,88.72899
STU_015840,68.941055
STU_015841,55.408337
STU_015842,90.39984
STU_015843,87.96302
STU_015844,89.002045
STU_015845,69.18577
STU_015846,60.34635
STU_015847,76.79632
STU_015848,87.165344
STU_015849,90.856544
STU_015850,55.960117
STU_015851,76.024864
STU_015852,62.243053
STU_015853,73.64991
STU_015854,91.873184
STU_015855,93.932
STU_015856,76.23502
STU_015857,82.89047
STU_015858,66.39586
STU_015859,69.9316
STU_015860,70.56759
STU_015861,75.18899
STU_015862,63.51912
STU_015863,92.239006
STU_015864,56.27046
STU_015865,60.805084
STU_015866,74.253395
STU_015867,40.497414
STU_015868,70.98251
STU_015869,85.72037
STU_015870,75.98121
STU_015871,71.94465
STU_015872,47.142002
STU_015873,98.6131
STU_015874,71.31093
STU_015875,80.85956
STU_015876,69.06802
STU_015877,96.197495
STU_015878,80.46661
STU_015879,95.56292
STU_015880,82.51648
STU_015881,94.73887
STU_015882,68.54552
STU_015883,80.48815
STU_015884,88.58426
STU_015885,64.24685
STU_015886,94.72939
STU_015887,96.65131
STU_015888,63.445236
STU_015889,89.96615
STU_015890,91.107155
STU_015891,90.67753
STU_015892,58.35593
STU_015893,57.100807
STU_015894,51.73719
STU_015895,61.38233
STU_015896,69.86612
STU_015897,88.45208
STU_015898,73.541916
STU_015899,91.890205
STU_015900,72.68882
STU_015901,71.111015
STU_015902,72.60748
STU_015903,83.859146
STU_015904,80.57177
STU_015905,84.306206
STU_015906,71.207184
STU_015907,100.0
STU_015908,65.77254
STU_015909,69.579285
STU_015910,75.62578
STU_015911,66.273705
STU_015912,71.60537
STU_015913,72.55102
STU_015914,60.819992
STU_015915,86.369
STU_015916,63.481377
STU_015917,49.005764
STU_015918,75.69464
STU_015919,87.729
STU_015920,79.60981
STU_015921,90.019905
STU_015922,54.839058
STU_015923,90.25427
STU_015924,73.21218
STU_015925,65.1022
STU_015926,76.63538
STU_015927,71.14844
STU_015928,79.212265
STU_015929,86.875015
STU_015930,59.225994
STU_015931,60.86545
STU_015932,79.61363
STU_015933,77.29363
STU_015934,75.372345
STU_015935,100.0
STU_015936,100.0
STU_015937,79.05717
STU_015938,80.185326
STU_015939,67.46387
STU_015940,93.85282
STU_015941,71.42488
STU_015942,88.34238
STU_015943,83.99107
STU_015944,96.11641
STU_015945,71.73656
STU_015946,76.01509
STU_015947,70.72091
STU_015948,68.240265
STU_015949,63.689934
STU_015950,94.73209
STU_015951,74.4182
STU_015952,70.91935
STU_015953,66.64501
STU_015954,81.9782
STU_015955,76.98656
STU_015956,81.71854
STU_015957,53.431854
STU_015958,67.715614
STU_015959,90.467026
STU_015960,64.90169
STU_015961,88.73217
STU_015962,83.19618
STU_015963,78.08182
STU_015964,65.164696
STU_015965,84.55533
STU_015966,54.971237
STU_015967,81.82164
STU_015968,83.232315
STU_015969,65.71008
STU_015970,75.52428
STU_015971,68.06945
STU_015972,84.05658
STU_015973,63.43018
STU_015974,89.27868
STU_015975,53.916786
STU_015976,49.53994
STU_015977,60.815647
STU_015978,76.489586
STU_015979,83.39124
STU_015980,88.54983
STU_015981,95.90771
STU_015982,95.52983
STU_015983,84.67668
STU_015984,83.055695
STU_015985,71.71519
STU_015986,42.591923
STU_015987,73.65704
STU_015988,62.87813
STU_015989,74.34793
STU_015990,57.573578
STU_015991,79.01319
STU_015992,44.06254
STU_015993,77.47133
STU_015994,75.4868
STU_015995,97.87451
STU_015996,80.86652
STU_015997,71.240166
STU_015998,81.94203
STU_015999,87.539825
STU_016000,86.190025
STU_016001,87.37438
STU_016002,85.70396
STU_016003,95.90122
STU_016004,87.71903
STU_016005,41.756523
STU_016006,69.30491
STU_016007,77.59969
STU_016008,88.54601
STU_016009,54.260284
STU_016010,73.82168
STU_016011,82.66924
STU_016012,72.63529
STU_016013,68.550446
STU_016014,96.6871
STU_016015,48.19579
STU_016016,96.05736
STU_016017,77.85851
STU_016018,79.36739
STU_016019,75.36005
STU_016020,87.71023
STU_016021,100.0
STU_016022,67.84574
STU_016023,100.0
STU_016024,76.969955
STU_016025,89.25895
STU_016026,54.737534
STU_016027,64.18295
STU_016028,74.12954
STU_016029,75.653786
STU_016030,97.34278
STU_016031,91.67103
STU_016032,91.80355
STU_016033,89.41913
STU_016034,80.76189
STU_016035,68.10318
STU_016036,100.0
STU_016037,80.09953
STU_016038,73.041046
STU_016039,71.7266
STU_016040,89.30641
STU_016041,93.46312
STU_016042,77.25917
STU_016043,84.58704
STU_016044,90.74953
STU_016045,80.426216
STU_016046,62.669453
STU_016047,85.32648
STU_016048,70.3241
STU_016049,75.92751
STU_016050,74.515915
STU_016051,79.24086
STU_016052,98.35858
STU_016053,77.0637
STU_016054,69.35841
STU_016055,81.50508
STU_016056,73.016304
STU_016057,74.76344
STU_016058,76.42071
STU_016059,72.136246
STU_016060,76.6354
STU_016061,50.16321
STU_016062,71.36407
STU_016063,74.59054
STU_016064,62.37209
STU_016065,76.55598
STU_016066,80.21318
STU_016067,62.774635
STU_016068,100.0
STU_016069,78.61977
STU_016070,72.036095
STU_016071,70.06136
STU_016072,89.04141
STU_016073,82.051544
STU_016074,82.97513
STU_016075,100.0
STU_016076,65.01784
STU_016077,63.710068
STU_016078,90.44396
STU_016079,87.02171
STU_016080,70.20734
STU_016081,65.464066
STU_016082,85.55734
STU_016083,99.05102
STU_016084,77.997185
STU_016085,50.81485
STU_016086,96.339935
STU_016087,69.41532
STU_016088,75.73896
